k	a	set	resolving?
4	4	0231,0302,0313,1233,2222,3013,3102,3302	False
4	4	0102,0110,0320,1033,1210,2000,2113,3212	False
4	4	0221,0330,2133,2232,2321,3120,3131,3220	False
4	4	0012,0020,1133,1332,2131,2320,3222,3312	False
4	4	0022,0220,2110,2122,2311,3031,3103,3333	False
4	4	0202,0220,0333,1010,1311,3022,3221,3331	False
4	4	1011,1122,1130,1323,2201,3000,3031,3312	False
4	4	0100,1320,2031,2331,3013,3202,3232,3332	False
4	4	0133,0200,1112,1230,1301,2121,2221,3031	False
4	4	1003,1020,1110,1130,1202,1231,3312,3320	False
4	4	0120,0323,1113,3013,3030,3230,3303,3310	False
4	4	0013,0020,0123,0233,2012,2021,2232,3332	False
4	4	0123,1032,1213,1230,1323,2300,3111,3233	False
4	4	0021,0221,0300,1001,1010,1200,1201,2003	False
4	4	1331,1332,2000,2131,2310,3031,3103,3210	False
4	4	0022,0211,0223,0311,2202,2230,3201,3210	False
4	4	0302,0312,1302,2302,2331,2333,3233,3303	False
4	4	0100,1012,1113,2012,2020,2110,2303,3231	False
4	4	0223,1201,2200,2222,2232,2303,3020,3212	False
4	4	0001,0211,1132,1331,2232,3001,3211,3323	False
4	4	0131,1012,1203,1231,1311,2100,2221,2323	False
4	4	0030,0032,0123,0212,0301,0310,2011,3330	False
4	4	0100,0201,0301,1302,3010,3101,3211,3322	False
4	4	0113,0220,1011,1232,2110,3021,3112,3233	False
4	4	0032,1000,1103,2100,2313,3132,3201,3232	False
4	4	0013,0200,1120,1200,2212,3003,3122,3312	False
4	2	0111,1010,1101,1111	False
4	2	0000,1011,1100,1111	False
4	2	0001,0011,0101,1110	False
4	2	0000,0101,1011,1110	False
4	2	0001,0110,1001,1100	False
4	2	0100,0110,1001,1110	False
4	2	0001,0100,0101,1111	False
4	2	0010,1011,1101,1111	False
4	2	0110,1011,1100,1110	False
4	2	0000,0010,0011,1110	False
4	2	0010,0111,1000,1111	False
4	2	0101,0110,0111,1001	False
4	2	0010,1001,1100,1101	False
4	2	0000,0001,1100,1111	False
4	2	0011,0110,1011,1110	False
4	2	0000,0110,1101,1111	False
4	2	0000,0101,1101,1111	False
4	2	0111,1000,1010,1101	False
4	2	0010,0100,1010,1101	False
4	2	0011,0111,1000,1010	False
4	2	0001,0010,0011,1100	False
4	2	0000,1000,1010,1101	False
4	2	0100,0101,1011,1101	False
4	2	0101,1000,1001,1011	False
4	2	0101,0110,0111,1001	False
4	2	0010,0100,0111,1011	False
4	2	0000,0001,0010,1111	False
4	2	0010,0100,0101,1101	False
4	2	0001,1011,1101,1110	False
4	2	0001,0011,1001,1100	False
4	2	0010,0111,1000,1010	False
4	2	0010,0100,0110,1111	False
4	2	0001,0100,1010,1011	False
4	2	0100,1000,1011,1111	False
4	2	0011,0101,0111,1100	False
4	2	0011,1101,1110,1111	False
4	2	0010,1011,1100,1101	False
4	2	0101,1001,1010,1110	False
4	2	0001,1011,1101,1110	False
4	2	0010,0100,1001,1111	False
4	2	0111,1000,1001,1111	False
4	2	0010,0110,1000,1001	False
4	2	0011,0110,1000,1101	False
4	2	0000,0011,0111,1000	False
4	2	0001,0010,1101,1110	False
4	2	0001,0101,0111,1000	False
4	2	0111,1000,1001,1111	False
4	2	0010,0011,1010,1101	False
4	2	0100,1001,1010,1011	False
4	2	0100,0101,1011,1100	False
5	2	00001,00101,01110,11010	False
5	2	00100,01001,10111,11101	False
5	2	00011,01110,10000,10101	False
5	2	00000,01011,10000,11001	False
5	2	00101,01011,10001,11000	False
5	2	00001,01100,11101,11110	False
5	2	01110,10001,10101,11111	False
5	2	00000,10110,11001,11010	False
5	2	00101,01101,10110,11000	False
5	2	00010,10001,11000,11001	False
5	2	01001,01010,01110,11001	False
5	2	01111,10000,11011,11111	False
5	2	00000,00010,00111,11100	False
5	2	00000,01001,10011,11010	False
5	2	01000,01010,01110,10011	False
5	2	00000,00011,01111,10110	False
5	2	01011,10010,10101,11110	False
5	2	00010,10100,11010,11110	False
5	2	00011,01100,10000,11100	False
5	2	00000,00010,11001,11111	False
5	2	00100,01010,01100,11111	False
5	2	00001,01110,10011,10110	False
5	2	00101,10000,10101,11110	False
5	2	00010,00011,10010,11000	False
5	2	00101,00111,01110,11010	False
5	2	01110,10100,10101,10110	False
5	2	00000,10000,10010,11110	False
5	2	00010,10101,11000,11100	False
5	2	00010,00100,10110,11111	False
5	2	00011,01101,10000,11101	False
5	2	00101,01000,01010,11010	False
5	2	00110,00111,10101,11000	False
5	2	00001,01110,11110,11111	False
5	2	00101,01001,01010,11100	False
5	2	01001,10000,11001,11011	False
5	2	01101,10010,11000,11001	False
5	2	00101,00110,01000,10011	False
5	2	00001,01001,10011,11001	False
5	2	00000,01010,11110,11111	False
5	2	00010,01101,10001,11101	False
5	2	00001,01010,10000,10001	False
5	2	00111,01100,11000,11111	False
5	2	00010,01100,10101,11000	False
5	2	00101,00111,11000,11011	False
5	2	00010,00011,11100,11101	False
5	2	00100,01001,01011,11110	False
5	2	10000,10011,11100,11111	False
5	2	00001,10111,11011,11110	False
5	2	00101,00110,10101,10111	False
5	2	10000,10010,10011,11101	False
10	2	0000100001,0101011100,0110111111,1010110001,1110001010,1111101100,1111110011	False
10	2	0011010010,0011111000,0100000001,0101100001,0110001000,1010010110,1100110000	False
10	2	0000011101,0010111110,0011000110,0110011011,1000110101,1110111110,1111111001	False
10	2	0011011110,0100110100,0110010011,0111010101,0111110011,1011101101,1111001101	False
10	2	0101010000,1000110010,1001010000,1011010111,1101000110,1110011110,1110110001	False
10	2	0010011101,0010110100,0100010110,0100101000,0110100111,0111000010,0111101101	False
10	2	0000000010,0100111000,0101001111,0110010101,0110101010,1101101000,1110110100	False
10	2	0000100000,0011101011,1000000011,1000101100,1001010110,1001101100,1011111101	False
10	2	0010010101,1001001111,1010100111,1010101110,1011100000,1101001101,1101111000	False
10	2	0000001111,0001000101,0001110011,0100010001,0100111100,0101111001,1100110110	False
10	2	0100110011,0110011100,0111011011,0111100000,1010101010,1110100011,1111011011	False
10	2	0000110100,0010101001,0101100010,0111010111,0111110110,1011100000,1100111011	False
10	2	0010110101,0111101101,0111111001,1100010100,1100011011,1110110011,1111001000	False
10	2	0000101111,0100001011,0100100100,0110100000,1000110111,1010110101,1111100111	False
10	2	0000110011,0100111110,0101111000,1001100010,1110001100,1111110101,1111110111	False
10	2	0000101010,0001001101,0001011111,0100101011,0101101110,1010111101,1101110001	False
10	2	0000111111,0100100000,0101110000,1010100111,1011011110,1101000011,1111010010	False
10	2	0101101110,0110010111,0111001010,1000111111,1101100001,1110111001,1111101101	False
10	2	0000011101,0001000011,0101110100,0111110000,1010111001,1101010100,1101010111	False
10	2	0010000101,0010100100,0011110111,0100111101,0101100100,1011100001,1101100111	False
10	2	0000010111,0001010110,0010000111,0110011100,1000101101,1001011010,1010011010	False
10	2	0001101100,0001110100,0100101010,0110100000,0111001000,1010101111,1111101110	False
10	2	0010010010,0101100011,1001110010,1010000011,1011111100,1110110110,1111010000	False
10	2	0000011101,0001000110,0101101100,0111011011,1011000111,1101011001,1101110101	False
10	2	0001000110,0010011001,0101101001,0101110000,0110110011,0111101100,1110100101	False
10	2	0001111000,0010111001,0010111110,0110011001,1100000011,1100011010,1111100011	False
10	2	0000011100,0000111111,0011010011,0110001101,1000100111,1011010111,1011110010	False
10	2	0100111011,0101101000,0110011111,0111111000,1000100001,1001000011,1110110100	False
10	2	0100100111,0101011010,0101110101,0101111110,1010001101,1010010010,1110000101	False
10	2	0100010010,0100100000,1001100001,1010001101,1100000110,1101101010,1111110110	False
10	2	0001110101,1100100000,1100100110,1101111010,1110000001,1110001001,1111110001	False
10	2	0010010010,0010011001,0010101000,0110110010,1011000011,1101011100,1111100101	False
10	2	0001000110,0001110101,1000100010,1001001101,1011000001,1110000001,1110100011	False
10	2	0010001011,0101001000,0101110100,0111010100,1010010001,1010010010,1110000111	False
10	2	0000110101,0001100010,0001101111,0110010011,1010011110,1011111111,1111000000	False
10	2	0001000101,0010010101,0101000000,0101000110,0110011101,1011010001,1101111101	False
10	2	0010010001,0011110011,1001101111,1010000001,1110001010,1111001011,1111111000	False
10	2	0010100001,0110000011,1000100110,1000111000,1001001001,1010010000,1100101110	False
10	2	0010100011,0010111001,0100011000,0100101101,1000011110,1010110000,1110101011	False
10	2	0000101000,0001101010,0111100101,1001000011,1100000000,1101000101,1111001111	False
10	2	0000011001,0101100011,1001011100,1010011010,1100100001,1101100010,1110101000	False
10	2	0001110010,0101011010,0101101011,0111111111,1001111101,1101110111,1110100111	False
10	2	0010011011,0010100000,0011100010,0100011110,0110000011,1111110011,1111111001	False
10	2	0001010000,0010001111,0111000100,1011011000,1011110010,1100010100,1110001001	False
10	2	0011100100,0100101101,0111100000,0111101011,1010011101,1011101000,1110111101	False
10	2	0001001110,0010000100,0100110100,0101110000,0111010100,1000101011,1100000101	False
10	2	0000010111,0001101000,0100010010,0101011111,1001100000,1010011100,1010110110	False
10	2	0010101001,0010110100,0110001011,1000100101,1000111100,1010010111,1101000000	False
10	2	0001011010,0100011000,0101001011,0110011110,0111001000,0111001101,1110001010	False
10	2	0001101010,0011101011,0011101100,0100100000,0101110011,1000010101,1100011011	False
3	3	010,020,100,222	True
3	3	011,120,212,220	True
3	3	100,101,110,212	True
3	3	001,020,122,222	True
3	3	102,210,220,222	True
3	3	012,121,201,222	True
3	3	001,010,110,121	True
3	3	010,021,101,210	True
3	3	012,021,102,202	True
3	3	121,200,212,220	True
3	3	000,122,200,202	True
3	3	022,112,212,221	True
3	3	110,122,220,221	True
3	3	021,100,200,210	True
3	3	010,020,100,202	True
3	3	022,112,211,221	True
3	3	022,120,122,210	True
3	3	100,111,201,211	True
3	3	021,212,220,221	True
3	3	002,012,120,212	True
3	3	100,101,111,202	True
3	3	022,100,112,122	True
3	3	001,120,210,221	True
3	3	010,012,102,121	True
3	3	020,111,210,222	True
3	3	022,102,110,200	True
3	3	001,002,200,212	True
3	3	000,020,100,122	True
3	3	001,010,102,201	True
3	3	000,102,120,221	True
3	3	110,211,212,220	True
3	3	010,200,202,222	True
3	3	021,100,121,220	True
3	3	022,112,120,222	True
3	3	000,102,211,222	True
3	3	021,201,210,221	True
3	3	022,101,112,220	True
3	3	010,012,021,112	True
3	3	121,201,210,211	True
3	3	101,121,220,222	True
3	3	012,021,110,120	True
3	3	001,010,012,121	True
3	3	022,111,112,222	True
3	3	002,010,102,211	True
3	3	000,002,012,120	True
3	3	012,020,102,220	True
3	3	000,001,111,121	True
3	3	002,012,110,121	True
3	3	000,121,122,201	True
3	3	010,021,122,200	True
3	3	021,022,112,202	False
3	3	002,011,102,202	False
3	3	000,012,111,222	False
3	3	010,110,200,220	False
3	3	000,011,210,221	False
3	3	011,020,120,220	False
3	3	000,001,012,021	False
3	3	012,110,211,222	False
3	3	000,020,101,222	False
3	3	000,001,020,022	False
3	3	011,120,202,210	False
3	3	012,022,111,220	False
3	3	020,121,220,221	False
3	3	011,111,120,220	False
3	3	002,011,020,220	False
3	3	010,021,112,200	False
3	3	001,011,021,022	False
3	3	112,121,200,221	False
3	3	002,020,211,220	False
3	3	122,200,201,202	False
3	3	020,022,210,211	False
3	3	000,010,120,220	False
3	3	001,010,201,222	False
3	3	000,011,022,110	False
3	3	100,101,110,121	False
3	3	100,101,110,111	False
3	3	011,012,021,022	False
3	3	010,011,122,202	False
3	3	202,210,212,222	False
3	3	000,021,101,220	False
3	3	201,211,220,221	False
3	3	001,020,100,210	False
3	3	012,021,202,220	False
3	3	000,001,002,122	False
3	3	002,010,021,211	False
3	3	021,111,122,212	False
3	3	010,101,120,211	False
3	3	102,110,120,121	False
3	3	021,120,121,122	False
3	3	002,011,102,220	False
3	3	000,010,100,220	False
3	3	011,012,112,210	False
3	3	021,111,200,201	False
3	3	021,100,121,212	False
3	3	002,020,112,201	False
3	3	001,111,122,202	False
3	3	000,002,221,222	False
3	3	010,101,102,221	False
3	3	002,012,120,211	False
3	3	001,122,210,211	False
8	2	00001110,00010100,00010110,01011100,01111001,10001000	False
8	2	01011010,01111101,01111110,10010110,11100100,11111000	False
8	2	00000110,00010110,10000000,10100010,11100011,11111001	False
8	2	01010001,10010111,10100110,11100100,11101100,11101110	False
8	2	00001001,00101110,00110010,01010000,01100110,10101000	False
8	2	00010001,01010111,01100001,01100110,11001101,11111001	False
8	2	00010110,01001011,10011011,10110000,10111111,11011001	False
8	2	00011001,01001010,10001111,10100010,10111110,11101001	False
8	2	00001100,01110110,10011111,11000010,11100100,11110001	False
8	2	00100011,00110010,01001110,10101010,11010000,11111110	False
8	2	01010010,01100101,10000110,11011010,11101011,11111000	False
8	2	00001010,00100010,00100101,00110101,01101110,11111001	False
8	2	01000101,01001001,01011010,01110111,11100100,11110010	False
8	2	00001100,01100000,01101100,10101111,11000100,11001100	False
8	2	01010011,01111001,01111100,10000010,10101110,11111111	False
8	2	00011000,00100000,01010101,10100000,10100101,11111111	False
8	2	00001010,00100001,01101101,01110011,10011011,11111111	False
8	2	01101111,10110000,10110100,10111100,11010110,11101111	False
8	2	00111101,01100111,01111011,10001011,10111010,11001000	False
8	2	00010101,00110101,10100011,10101011,11101100,11110101	False
8	2	01001110,01101101,10001101,10001110,10010101,11111100	False
8	2	01001001,01010110,01100100,01101101,10111101,11111001	False
8	2	00001001,00111100,10011011,10111111,11000101,11011101	False
8	2	00000100,00010101,00010111,01100101,10101111,10111111	False
8	2	00000011,00010110,01111001,10011111,11000000,11010100	False
8	2	01100000,10001001,10110110,11011001,11100000,11111110	False
8	2	00000000,00110101,01000110,01110100,10000110,10111100	False
8	2	00101101,01000100,01001010,10010101,11000010,11001100	False
8	2	00011110,00100001,00101011,01000010,01001011,11100101	False
8	2	00011001,01111001,10000010,10000111,11011000,11110101	False
8	2	00000000,00010110,01001111,10001110,10001111,10111010	False
8	2	00011011,00101000,00101100,10000101,10010010,11011100	False
8	2	00010100,00111100,01010000,01100110,01110011,11111001	False
8	2	00010011,00011110,11001001,11101110,11101111,11110110	False
8	2	00100011,01010000,01100000,10110010,10110101,11001101	False
8	2	00001000,00010011,00011110,10001001,11101100,11101111	False
8	2	00010110,00011001,00110011,10001110,10010001,10010011	False
8	2	00011110,00111100,01010100,01100001,10101100,10111010	False
8	2	01000111,01010110,01101000,10000110,10100001,11001011	False
8	2	00100110,00110000,01100101,10010101,10101111,11011001	False
8	2	00011100,01000111,01010011,01110101,10101011,11110101	False
8	2	00100100,01010000,01010011,01100010,10000101,11001111	False
8	2	00100101,01100111,10110001,10110100,11011111,11100001	False
8	2	00010010,00101100,01001011,01001100,01101001,10000111	False
8	2	01011111,01111110,10001011,10011101,11010001,11111101	False
8	2	00100000,00110001,01001000,01001110,01010010,01111001	False
8	2	00110010,01010011,01110110,10111111,11001111,11010101	False
8	2	01010101,01101001,01110000,01110101,11100100,11110010	False
8	2	00010110,00100100,01110010,10000010,10011001,11110111	False
8	2	01010011,01101100,01111100,10010001,10100110,11101110	False
2	4	00,01,12,22	True
2	4	01,03,20,30	True
2	4	00,01,22,32	True
2	4	03,13,21,22	True
2	4	01,10,12,21	True
2	4	00,10,32,33	True
2	4	13,23,30,32	True
2	4	00,21,22,30	True
2	4	10,12,21,31	True
2	4	12,13,20,30	True
2	4	01,20,23,31	True
2	4	12,20,21,32	True
2	4	03,10,11,33	True
2	4	02,20,21,32	True
2	4	03,20,21,33	True
2	4	02,03,10,20	True
2	4	10,21,22,30	True
2	4	01,21,30,32	True
2	4	02,22,31,33	True
2	4	02,10,11,22	True
2	4	10,20,31,33	True
2	4	01,03,10,20	True
2	4	01,03,12,22	True
2	4	00,10,22,23	True
2	4	00,02,23,33	True
2	4	02,12,30,31	True
2	4	10,11,22,32	True
2	4	12,22,30,31	True
2	4	01,12,13,31	True
2	4	03,11,12,33	True
2	4	10,12,23,33	True
2	4	10,20,32,33	True
2	4	00,10,31,32	True
2	4	01,10,13,31	True
2	4	02,10,11,32	True
2	4	01,11,22,23	True
2	4	00,20,32,33	True
2	4	00,03,12,22	True
2	4	03,23,30,32	True
2	4	01,21,30,33	True
2	4	10,22,23,30	True
2	4	00,03,12,32	True
2	4	02,12,20,21	True
2	4	00,11,12,30	True
2	4	00,03,11,31	True
2	4	01,20,22,31	True
2	4	03,10,12,33	True
2	4	02,03,20,30	True
2	4	03,10,12,23	True
2	4	00,21,23,30	True
2	4	03,11,20,30	False
2	4	01,03,30,33	False
2	4	02,03,31,32	False
2	4	00,12,20,22	False
2	4	13,22,30,32	False
2	4	10,21,23,32	False
2	4	00,12,21,32	False
2	4	03,21,31,33	False
2	4	22,30,32,33	False
2	4	01,03,12,30	False
2	4	00,22,30,32	False
2	4	02,12,31,32	False
2	4	10,11,21,32	False
2	4	11,21,31,33	False
2	4	02,10,21,22	False
2	4	02,11,12,32	False
2	4	03,11,23,30	False
2	4	11,13,22,33	False
2	4	11,21,30,31	False
2	4	12,20,22,23	False
2	4	03,10,30,33	False
2	4	03,21,22,23	False
2	4	10,12,21,32	False
2	4	03,12,21,23	False
2	4	11,12,20,22	False
2	4	02,12,13,32	False
2	4	00,01,03,32	False
2	4	13,21,23,30	False
2	4	01,02,03,11	False
2	4	22,23,32,33	False
2	4	10,21,31,32	False
2	4	01,11,20,31	False
2	4	00,01,11,23	False
2	4	01,13,21,33	False
2	4	11,20,30,32	False
2	4	00,02,11,30	False
2	4	00,01,13,31	False
2	4	01,11,12,31	False
2	4	13,21,23,30	False
2	4	00,01,23,32	False
2	4	00,02,20,21	False
2	4	03,11,22,31	False
2	4	00,23,30,31	False
2	4	01,03,22,30	False
2	4	02,20,21,23	False
2	4	01,02,03,21	False
2	4	10,11,12,32	False
2	4	03,21,31,33	False
2	4	00,01,20,22	False
2	4	10,11,13,32	False
1	4	1,2,3	True
1	4	0,2,3	True
1	4	0,1,3	True
1	4	0,1,2	True
5	3	00121,00012,00001,10011,01111,00120	True
5	3	01120,00012,00100,22000,01100,01121	True
5	3	00110,12122,01100,00120,00020,00111	True
